13700	2013-03-20 22:00:00	178	1026.5
13700	2013-03-20 23:00:00	178	1027.0
13700	2013-03-21 00:00:00	178	1027.5
13700	2013-03-21 01:00:00	178	1027.9
13700	2013-03-21 02:00:00	178	1028.2
13700	2013-03-21 03:00:00	178	1028.7
13700	2013-03-21 04:00:00	178	1029.2
13700	2013-03-21 05:00:00	178	1029.5
13700	2013-03-21 06:00:00	178	1029.5
13700	2013-03-21 07:00:00	178	1029.7
13700	2013-03-21 08:00:00	178	1029.9
13700	2013-03-21 09:00:00	178	1030.5
13700	2013-03-21 10:00:00	178	1030.8
13700	2013-03-21 11:00:00	178	1030.7
13700	2013-03-21 12:00:00	178	1030.6
13700	2013-03-21 13:00:00	178	1030.5
13700	2013-03-21 14:00:00	178	1030.5
13700	2013-03-21 15:00:00	178	1030.5
13700	2013-03-21 16:00:00	178	1030.6
13700	2013-03-21 17:00:00	178	1030.8
13700	2013-03-21 18:00:00	178	1030.7
13700	2013-03-21 19:00:00	178	1031.1
13700	2013-03-21 20:00:00	178	1031.7
13700	2013-03-21 21:00:00	178	1032.2
13700	2013-03-21 22:00:00	178	1032.7
13700	2013-03-21 23:00:00	178	1033.0
13700	2013-03-22 00:00:00	178	1033.4
13700	2013-03-22 01:00:00	178	1033.8
13700	2013-03-22 02:00:00	178	1033.9
13700	2013-03-22 03:00:00	178	1034.0
13700	2013-03-22 04:00:00	178	1034.3
13700	2013-03-22 05:00:00	178	1034.8
13700	2013-03-22 06:00:00	178	1035.4
13700	2013-03-22 07:00:00	178	1035.7
13700	2013-03-22 08:00:00	178	1036.4
13700	2013-03-22 09:00:00	178	1036.9
13700	2013-03-22 10:00:00	178	1036.9
13700	2013-03-22 11:00:00	178	1036.8
13700	2013-03-22 12:00:00	178	1036.8
13700	2013-03-22 13:00:00	178	1036.8
13700	2013-03-22 14:00:00	178	1036.8
13700	2013-03-22 15:00:00	178	1036.8
13700	2013-03-22 16:00:00	178	1037.0
13700	2013-03-22 17:00:00	178	1037.4
13700	2013-03-22 18:00:00	178	1037.4
13700	2013-03-22 19:00:00	178	1037.4
13700	2013-03-22 20:00:00	178	1037.6
13700	2013-03-22 21:00:00	178	1037.9
13700	2013-03-22 22:00:00	178	1038.1
13700	2013-03-22 23:00:00	178	1038.1
13700	2013-03-23 00:00:00	178	1038.1
13700	2013-03-23 01:00:00	178	1038.0
13700	2013-03-23 02:00:00	178	1037.7
13700	2013-03-23 03:00:00	178	1037.4
13700	2013-03-23 04:00:00	178	1037.1
13700	2013-03-23 05:00:00	178	1037.1
13700	2013-03-23 06:00:00	178	1037.7
13700	2013-03-23 07:00:00	178	1037.7
13700	2013-03-23 08:00:00	178	1037.8
13700	2013-03-23 09:00:00	178	1037.9
13700	2013-03-23 10:00:00	178	1037.9
13700	2013-03-23 11:00:00	178	1037.7
13700	2013-03-23 12:00:00	178	1037.6
13700	2013-03-23 13:00:00	178	1037.5
13700	2013-03-23 14:00:00	178	1037.2
13700	2013-03-23 15:00:00	178	1037.0
13700	2013-03-23 16:00:00	178	1036.9
13700	2013-03-23 17:00:00	178	1036.9
13700	2013-03-23 18:00:00	178	1036.6
13700	2013-03-23 19:00:00	178	1036.8
13700	2013-03-23 20:00:00	178	1036.9
13700	2013-03-23 21:00:00	178	1037.0
13700	2013-03-23 22:00:00	178	1037.2
13700	2013-03-23 23:00:00	178	1037.3
13700	2013-03-24 00:00:00	178	1037.4
13700	2013-03-24 01:00:00	178	1037.5
13700	2013-03-24 02:00:00	178	1037.2
13700	2013-03-24 03:00:00	178	1037.0
13700	2013-03-24 04:00:00	178	1036.9
13700	2013-03-24 05:00:00	178	1036.9
13700	2013-03-24 06:00:00	178	1036.6
13700	2013-03-24 07:00:00	178	1036.4
13700	2013-03-24 08:00:00	178	1036.4
13700	2013-03-24 09:00:00	178	1036.4
13700	2013-03-24 10:00:00	178	1036.4
13700	2013-03-24 11:00:00	178	1036.3
13700	2013-03-24 12:00:00	178	1036.2
13700	2013-03-24 13:00:00	178	1035.9
13700	2013-03-24 14:00:00	178	1035.4
13700	2013-03-24 15:00:00	178	1035.2
13700	2013-03-24 16:00:00	178	1035.1
13700	2013-03-24 17:00:00	178	1034.9
13700	2013-03-24 18:00:00	178	1034.4
13700	2013-03-24 19:00:00	178	1034.4
13700	2013-03-24 20:00:00	178	1034.4
13700	2013-03-24 21:00:00	178	1034.4
13700	2013-03-24 22:00:00	178	1034.5
13700	2013-03-24 23:00:00	178	1034.6
13700	2013-03-25 00:00:00	178	1034.6
13700	2013-03-25 01:00:00	178	1034.6
13700	2013-03-25 02:00:00	178	1034.5
13700	2013-03-25 03:00:00	178	1034.3
13700	2013-03-25 04:00:00	178	1034.3
13700	2013-03-25 05:00:00	178	1034.3
13700	2013-03-25 06:00:00	178	1034.3
13700	2013-03-25 07:00:00	178	1034.3
13700	2013-03-25 08:00:00	178	1034.3
13700	2013-03-25 09:00:00	178	1034.1
13700	2013-03-25 10:00:00	178	1033.8
13700	2013-03-25 11:00:00	178	1033.5
13700	2013-03-25 12:00:00	178	1033.2
13700	2013-03-25 13:00:00	178	1032.9
13700	2013-03-25 14:00:00	178	1032.3
13700	2013-03-25 15:00:00	178	1031.8
13700	2013-03-25 16:00:00	178	1031.6
13700	2013-03-25 17:00:00	178	1031.4
13700	2013-03-25 18:00:00	178	1031.0
13700	2013-03-25 19:00:00	178	1030.9
13700	2013-03-25 20:00:00	178	1030.7
13700	2013-03-25 21:00:00	178	1030.7
13700	2013-03-25 22:00:00	178	1030.6
13700	2013-03-25 23:00:00	178	1030.4
13700	2013-03-26 00:00:00	178	1030.3
13700	2013-03-26 01:00:00	178	1029.9
13700	2013-03-26 02:00:00	178	1029.4
13700	2013-03-26 03:00:00	178	1029.0
13700	2013-03-26 04:00:00	178	1028.7
13700	2013-03-26 05:00:00	178	1028.6
13700	2013-03-26 06:00:00	178	1028.4
13700	2013-03-26 07:00:00	178	1027.8
13700	2013-03-26 08:00:00	178	1027.6
13700	2013-03-26 09:00:00	178	1027.2
13700	2013-03-26 10:00:00	178	1026.9
13700	2013-03-26 11:00:00	178	1026.6
13700	2013-03-26 12:00:00	178	1026.3
13700	2013-03-26 13:00:00	178	1025.9
13700	2013-03-26 14:00:00	178	1025.4
13700	2013-03-26 15:00:00	178	1025.1
13700	2013-03-26 16:00:00	178	1024.8
13700	2013-03-26 17:00:00	178	1024.5
13700	2013-03-26 18:00:00	178	1023.8
13700	2013-03-26 19:00:00	178	1023.6
13700	2013-03-26 20:00:00	178	1023.3
13700	2013-03-26 21:00:00	178	1023.2
13700	2013-03-26 22:00:00	178	1023.1
13700	2013-03-26 23:00:00	178	1023.0
13700	2013-03-27 00:00:00	178	1022.9
13700	2013-03-27 01:00:00	178	1022.7
13700	2013-03-27 02:00:00	178	1022.4
13700	2013-03-27 03:00:00	178	1022.1
13700	2013-03-27 04:00:00	178	1022.0
13700	2013-03-27 05:00:00	178	1022.0
13700	2013-03-27 06:00:00	178	1022.2
13700	2013-03-27 07:00:00	178	1022.1
13700	2013-03-27 08:00:00	178	1022.2
13700	2013-03-27 09:00:00	178	1022.3
13700	2013-03-27 10:00:00	178	1022.1
13700	2013-03-27 11:00:00	178	1022.0
13700	2013-03-27 12:00:00	178	1021.8
13700	2013-03-27 13:00:00	178	1021.7
13700	2013-03-27 14:00:00	178	1021.4
13700	2013-03-27 15:00:00	178	1021.3
13700	2013-03-27 16:00:00	178	1021.3
13700	2013-03-27 17:00:00	178	1021.5
13700	2013-03-27 18:00:00	178	1021.2
13700	2013-03-27 19:00:00	178	1021.3
13700	2013-03-27 20:00:00	178	1021.4
13700	2013-03-27 21:00:00	178	1021.5
13700	2013-03-27 22:00:00	178	1021.8
13700	2013-03-27 23:00:00	178	1021.9
13700	2013-03-28 00:00:00	178	1021.9
13700	2013-03-28 01:00:00	178	1022.0
13700	2013-03-28 02:00:00	178	1022.0
13700	2013-03-28 03:00:00	178	1022.1
13700	2013-03-28 04:00:00	178	1022.3
13700	2013-03-28 05:00:00	178	1022.5
13700	2013-03-28 06:00:00	178	1022.3
13700	2013-03-28 07:00:00	178	1022.4
13700	2013-03-28 08:00:00	178	1022.7
13700	2013-03-28 09:00:00	178	1022.7
13700	2013-03-28 10:00:00	178	1022.7
13700	2013-03-28 11:00:00	178	1022.6
13700	2013-03-28 12:00:00	178	1022.5
13700	2013-03-28 13:00:00	178	1022.3
13700	2013-03-28 14:00:00	178	1022.0
13700	2013-03-28 15:00:00	178	1021.7
13700	2013-03-28 16:00:00	178	1021.7
13700	2013-03-28 17:00:00	178	1021.6
13700	2013-03-28 18:00:00	178	1021.8
13700	2013-03-28 19:00:00	178	1021.9
13700	2013-03-28 20:00:00	178	1021.7
13700	2013-03-28 21:00:00	178	1021.7
13700	2013-03-28 22:00:00	178	1021.8
13700	2013-03-28 23:00:00	178	1021.6
13700	2013-03-29 00:00:00	178	1021.5
13700	2013-03-29 01:00:00	178	1021.4
13700	2013-03-29 02:00:00	178	1021.2
13700	2013-03-29 03:00:00	178	1021.0
13700	2013-03-29 04:00:00	178	1020.9
13700	2013-03-29 05:00:00	178	1020.9
13700	2013-03-29 06:00:00	178	1021.4
13700	2013-03-29 07:00:00	178	1021.2
13700	2013-03-29 08:00:00	178	1021.1
13700	2013-03-29 09:00:00	178	1020.9
13700	2013-03-29 10:00:00	178	1020.6
13700	2013-03-29 11:00:00	178	1020.4
13700	2013-03-29 12:00:00	178	1020.0
13700	2013-03-29 13:00:00	178	1019.6
13700	2013-03-29 14:00:00	178	1019.1
13700	2013-03-29 15:00:00	178	1018.7
13700	2013-03-29 16:00:00	178	1018.5
13700	2013-03-29 17:00:00	178	1018.4
13700	2013-03-29 18:00:00	178	1018.0
13700	2013-03-29 19:00:00	178	1018.2
13700	2013-03-29 20:00:00	178	1018.3
13700	2013-03-29 21:00:00	178	1018.3
13700	2013-03-29 22:00:00	178	1018.4
13700	2013-03-29 23:00:00	178	1018.3
13700	2013-03-30 00:00:00	178	1018.2
13700	2013-03-30 01:00:00	178	1018.0
13700	2013-03-30 02:00:00	178	1017.7
13700	2013-03-30 03:00:00	178	1017.5
13700	2013-03-30 04:00:00	178	1017.4
13700	2013-03-30 05:00:00	178	1017.6
13700	2013-03-30 06:00:00	178	1017.8
13700	2013-03-30 07:00:00	178	1017.9
13700	2013-03-30 08:00:00	178	1018.0
13700	2013-03-30 09:00:00	178	1018.2
13700	2013-03-30 10:00:00	178	1018.0
13700	2013-03-30 11:00:00	178	1017.7
13700	2013-03-30 12:00:00	178	1017.4
13700	2013-03-30 13:00:00	178	1017.1
13700	2013-03-30 14:00:00	178	1016.7
13700	2013-03-30 15:00:00	178	1016.5
13700	2013-03-30 16:00:00	178	1016.4
13700	2013-03-30 17:00:00	178	1016.4
13700	2013-03-30 18:00:00	178	1016.5
13700	2013-03-30 19:00:00	178	1016.6
13700	2013-03-30 20:00:00	178	1016.7
13700	2013-03-30 21:00:00	178	1016.8
13700	2013-03-30 22:00:00	178	1016.9
13700	2013-03-30 23:00:00	178	1016.8
13700	2013-03-31 00:00:00	178	1016.9
13700	2013-03-31 01:00:00	178	1016.9
13700	2013-03-31 02:00:00	178	1016.8
13700	2013-03-31 03:00:00	178	1016.4
13700	2013-03-31 04:00:00	178	1016.1
13700	2013-03-31 05:00:00	178	1015.9
13700	2013-03-31 06:00:00	178	1015.2
13700	2013-03-31 07:00:00	178	1014.7
13700	2013-03-31 08:00:00	178	1014.8
13700	2013-03-31 09:00:00	178	1014.8
13700	2013-03-31 10:00:00	178	1014.7
13700	2013-03-31 11:00:00	178	1014.5
13700	2013-03-31 12:00:00	178	1014.5
13700	2013-03-31 13:00:00	178	1014.3
13700	2013-03-31 14:00:00	178	1014.3
13700	2013-03-31 15:00:00	178	1014.2
13700	2013-03-31 16:00:00	178	1014.3
13700	2013-03-31 17:00:00	178	1014.6
13700	2013-03-31 18:00:00	178	1015.1
13700	2013-03-31 19:00:00	178	1015.4
13700	2013-03-31 20:00:00	178	1015.6
13700	2013-03-31 21:00:00	178	1015.9
13700	2013-03-31 22:00:00	178	1016.2
13700	2013-03-31 23:00:00	178	1016.5
13700	2013-04-01 00:00:00	178	1016.8
13700	2013-04-01 01:00:00	178	1017.1
13700	2013-04-01 02:00:00	178	1017.1
13700	2013-04-01 03:00:00	178	1017.2
13700	2013-04-01 04:00:00	178	1017.4
13700	2013-04-01 05:00:00	178	1017.6
13700	2013-04-01 06:00:00	178	1017.4
13700	2013-04-01 07:00:00	178	1017.6
13700	2013-04-01 08:00:00	178	1018.0
13700	2013-04-01 09:00:00	178	1018.2
13700	2013-04-01 10:00:00	178	1018.2
13700	2013-04-01 11:00:00	178	1018.1
13700	2013-04-01 12:00:00	178	1017.9
13700	2013-04-01 13:00:00	178	1017.8
13700	2013-04-01 14:00:00	178	1017.5
13700	2013-04-01 15:00:00	178	1017.1
13700	2013-04-01 16:00:00	178	1017.0
13700	2013-04-01 17:00:00	178	1016.7
13700	2013-04-01 18:00:00	178	1016.7
13700	2013-04-01 19:00:00	178	1016.8
13700	2013-04-01 20:00:00	178	1016.8
13700	2013-04-01 21:00:00	178	1016.9
13700	2013-04-01 22:00:00	178	1017.0
13700	2013-04-01 23:00:00	178	1017.0
13700	2013-04-02 00:00:00	178	1017.1
13700	2013-04-02 01:00:00	178	1017.2
13700	2013-04-02 02:00:00	178	1017.1
13700	2013-04-02 03:00:00	178	1017.1
13700	2013-04-02 04:00:00	178	1017.4
13700	2013-04-02 05:00:00	178	1017.9
13700	2013-04-02 06:00:00	178	1019.2
13700	2013-04-02 07:00:00	178	1019.5
13700	2013-04-02 08:00:00	178	1020.1
13700	2013-04-02 09:00:00	178	1020.8
13700	2013-04-02 10:00:00	178	1021.3
13700	2013-04-02 11:00:00	178	1021.7
13700	2013-04-02 12:00:00	178	1022.1
13700	2013-04-02 13:00:00	178	1022.4
13700	2013-04-02 14:00:00	178	1022.4
13700	2013-04-02 15:00:00	178	1022.5
13700	2013-04-02 16:00:00	178	1022.8
13700	2013-04-02 17:00:00	178	1023.0
13700	2013-04-02 18:00:00	178	1023.2
13700	2013-04-02 19:00:00	178	1023.6
13700	2013-04-02 20:00:00	178	1024.0
13700	2013-04-02 21:00:00	178	1024.4
13700	2013-04-02 22:00:00	178	1025.0
13700	2013-04-02 23:00:00	178	1025.3
13700	2013-04-03 00:00:00	178	1025.5
13700	2013-04-03 01:00:00	178	1025.6
13700	2013-04-03 02:00:00	178	1025.5
13700	2013-04-03 03:00:00	178	1025.3
13700	2013-04-03 04:00:00	178	1025.2
13700	2013-04-03 05:00:00	178	1025.3
13700	2013-04-03 06:00:00	178	1025.6
13700	2013-04-03 07:00:00	178	1025.5
13700	2013-04-03 08:00:00	178	1025.6
13700	2013-04-03 09:00:00	178	1025.8
13700	2013-04-03 10:00:00	178	1025.8
13700	2013-04-03 11:00:00	178	1025.7
13700	2013-04-03 12:00:00	178	1025.5
13700	2013-04-03 13:00:00	178	1025.4
13700	2013-04-03 14:00:00	178	1025.2
13700	2013-04-03 15:00:00	178	1024.9
13700	2013-04-03 16:00:00	178	1024.8
13700	2013-04-03 17:00:00	178	1024.8
13700	2013-04-03 18:00:00	178	1025.1
13700	2013-04-03 19:00:00	178	1025.1
13700	2013-04-03 20:00:00	178	1025.2
13700	2013-04-03 21:00:00	178	1025.4
13700	2013-04-03 22:00:00	178	1025.6
13700	2013-04-03 23:00:00	178	1025.5
13700	2013-04-04 00:00:00	178	1025.3
13700	2013-04-04 01:00:00	178	1025.2
13700	2013-04-04 02:00:00	178	1025.1
13700	2013-04-04 03:00:00	178	1025.0
13700	2013-04-04 04:00:00	178	1025.0
13700	2013-04-04 05:00:00	178	1025.1
13700	2013-04-04 06:00:00	178	1025.6
13700	2013-04-04 07:00:00	178	1025.6
13700	2013-04-04 08:00:00	178	1025.8
13700	2013-04-04 09:00:00	178	1026.0
13700	2013-04-04 10:00:00	178	1026.1
13700	2013-04-04 11:00:00	178	1026.0
13700	2013-04-04 12:00:00	178	1026.1
13700	2013-02-01 00:00:00	211	-8.6
13700	2013-02-01 01:00:00	211	-8.6
13700	2013-02-01 02:00:00	211	-7.6
13700	2013-02-01 03:00:00	211	-7.0
13700	2013-02-01 04:00:00	211	-7.7
13700	2013-02-01 05:00:00	211	-8.3
13700	2013-02-01 06:00:00	211	-8.6
13700	2013-02-01 07:00:00	211	-8.7
13700	2013-02-01 08:00:00	211	-9.4
13700	2013-02-01 09:00:00	211	-9.3
13700	2013-02-01 10:00:00	211	-8.8
13700	2013-02-01 11:00:00	211	-8.0
13700	2013-02-01 12:00:00	211	-6.9
13700	2013-02-01 13:00:00	211	-6.1
13700	2013-02-01 14:00:00	211	-6.2
13700	2013-02-01 15:00:00	211	-7.1
13700	2013-02-01 16:00:00	211	-8.0
13700	2013-02-01 17:00:00	211	-8.5
13700	2013-02-01 18:00:00	211	-8.7
13700	2013-02-01 19:00:00	211	-8.2
13700	2013-02-01 20:00:00	211	-8.4
13700	2013-02-01 21:00:00	211	-8.5
13700	2013-02-01 22:00:00	211	-8.3
13700	2013-02-01 23:00:00	211	-7.5
13700	2013-02-02 00:00:00	211	-6.9
13700	2013-02-02 01:00:00	211	-6.2
13700	2013-02-02 02:00:00	211	-6.0
13700	2013-02-02 03:00:00	211	-5.6
13700	2013-02-02 04:00:00	211	-4.9
13700	2013-02-02 05:00:00	211	-4.2
13700	2013-02-02 06:00:00	211	-5.2
13700	2013-02-02 07:00:00	211	-4.9
13700	2013-02-02 08:00:00	211	-4.2
13700	2013-02-02 09:00:00	211	-3.5
13700	2013-02-02 10:00:00	211	-2.8
13700	2013-02-02 11:00:00	211	-2.5
13700	2013-02-02 12:00:00	211	-2.6
13700	2013-02-02 13:00:00	211	-2.9
13700	2013-02-02 14:00:00	211	-2.9
13700	2013-02-02 15:00:00	211	-3.7
13700	2013-02-02 16:00:00	211	-4.4
13700	2013-02-02 17:00:00	211	-5.0
13700	2013-02-02 18:00:00	211	-5.6
13700	2013-02-02 19:00:00	211	-5.8
13700	2013-02-02 20:00:00	211	-6.3
13700	2013-02-02 21:00:00	211	-7.0
13700	2013-02-02 22:00:00	211	-7.3
13700	2013-02-02 23:00:00	211	-7.0
13700	2013-02-03 00:00:00	211	-7.4
13700	2013-02-03 01:00:00	211	-6.9
13700	2013-02-03 02:00:00	211	-6.4
13700	2013-02-03 03:00:00	211	-6.5
13700	2013-02-03 04:00:00	211	-7.4
13700	2013-02-03 05:00:00	211	-8.2
13700	2013-02-03 06:00:00	211	-9.3
13700	2013-02-03 07:00:00	211	-9.8
13700	2013-02-03 08:00:00	211	-9.9
13700	2013-02-03 09:00:00	211	-9.7
13700	2013-02-03 10:00:00	211	-8.9
13700	2013-02-03 11:00:00	211	-8.2
13700	2013-02-03 12:00:00	211	-7.5
13700	2013-02-03 13:00:00	211	-7.1
13700	2013-02-03 14:00:00	211	-7.2
13700	2013-02-03 15:00:00	211	-7.7
13700	2013-02-03 16:00:00	211	-8.3
13700	2013-02-03 17:00:00	211	-8.4
13700	2013-02-03 18:00:00	211	-8.8
13700	2013-02-03 19:00:00	211	-8.6
13700	2013-02-03 20:00:00	211	-8.3
13700	2013-02-03 21:00:00	211	-8.1
13700	2013-02-03 22:00:00	211	-8.0
13700	2013-02-03 23:00:00	211	-8.2
13700	2013-02-04 00:00:00	211	-8.2
13700	2013-02-04 01:00:00	211	-8.3
13700	2013-02-04 02:00:00	211	-8.2
13700	2013-02-04 03:00:00	211	-7.7
13700	2013-02-04 04:00:00	211	-7.5
13700	2013-02-04 05:00:00	211	-7.4
13700	2013-02-04 06:00:00	211	-11.0
13700	2013-02-04 07:00:00	211	-10.6
13700	2013-02-04 08:00:00	211	-10.3
13700	2013-02-04 09:00:00	211	-9.6
13700	2013-02-04 10:00:00	211	-8.8
13700	2013-02-04 11:00:00	211	-8.0
13700	2013-02-04 12:00:00	211	-7.5
13700	2013-02-04 13:00:00	211	-7.2
13700	2013-02-04 14:00:00	211	-6.8
13700	2013-02-04 15:00:00	211	-6.9
13700	2013-02-04 16:00:00	211	-7.2
13700	2013-02-04 17:00:00	211	-7.3
13700	2013-02-04 18:00:00	211	-8.8
13700	2013-02-04 19:00:00	211	-9.3
13700	2013-02-04 20:00:00	211	-9.5
13700	2013-02-04 21:00:00	211	-9.5
13700	2013-02-04 22:00:00	211	-9.5
13700	2013-02-04 23:00:00	211	-9.1
13700	2013-02-05 00:00:00	211	-8.5
13700	2013-02-05 01:00:00	211	-8.0
13700	2013-02-05 02:00:00	211	-7.5
13700	2013-02-05 03:00:00	211	-6.8
13700	2013-02-05 04:00:00	211	-6.9
13700	2013-02-05 05:00:00	211	-6.8
13700	2013-02-05 06:00:00	211	-8.5
13700	2013-02-05 07:00:00	211	-9.0
13700	2013-02-05 08:00:00	211	-9.1
13700	2013-02-05 09:00:00	211	-9.0
13700	2013-02-05 10:00:00	211	-7.9
13700	2013-02-05 11:00:00	211	-6.5
13700	2013-02-05 12:00:00	211	-5.4
13700	2013-02-05 13:00:00	211	-4.5
13700	2013-02-05 14:00:00	211	-4.2
13700	2013-02-05 15:00:00	211	-4.2
13700	2013-02-05 16:00:00	211	-4.3
13700	2013-02-05 17:00:00	211	-4.5
13700	2013-02-05 18:00:00	211	-4.9
13700	2013-02-05 19:00:00	211	-5.1
13700	2013-02-05 20:00:00	211	-6.0
13700	2013-02-05 21:00:00	211	-5.8
13700	2013-02-05 22:00:00	211	-5.3
13700	2013-02-05 23:00:00	211	-5.0
13700	2013-02-06 00:00:00	211	-5.0
13700	2013-02-06 01:00:00	211	-5.5
13700	2013-02-06 02:00:00	211	-6.2
13700	2013-02-06 03:00:00	211	-6.7
13700	2013-02-06 04:00:00	211	-6.9
13700	2013-02-06 05:00:00	211	-7.0
13700	2013-02-06 06:00:00	211	-6.4
13700	2013-02-06 07:00:00	211	-6.6
13700	2013-02-06 08:00:00	211	-6.8
13700	2013-02-06 09:00:00	211	-6.7
13700	2013-02-06 10:00:00	211	-6.3
13700	2013-02-06 11:00:00	211	-5.9
13700	2013-02-06 12:00:00	211	-5.6
13700	2013-02-06 13:00:00	211	-5.2
13700	2013-02-06 14:00:00	211	-5.1
13700	2013-02-06 15:00:00	211	-5.6
13700	2013-02-06 16:00:00	211	-6.4
13700	2013-02-06 17:00:00	211	-6.4
13700	2013-02-06 18:00:00	211	-7.1
13700	2013-02-06 19:00:00	211	-7.5
13700	2013-02-06 20:00:00	211	-8.3
13700	2013-02-06 21:00:00	211	-9.0
13700	2013-02-06 22:00:00	211	-9.7
13700	2013-02-06 23:00:00	211	-10.1
13700	2013-02-07 00:00:00	211	-10.5
13700	2013-02-07 01:00:00	211	-10.7
13700	2013-02-07 02:00:00	211	-10.9
13700	2013-02-07 03:00:00	211	-11.2
13700	2013-02-07 04:00:00	211	-11.6
13700	2013-02-07 05:00:00	211	-11.9
13700	2013-02-07 06:00:00	211	-12.1
13700	2013-02-07 07:00:00	211	-12.5
13700	2013-02-07 08:00:00	211	-12.6
13700	2013-02-07 09:00:00	211	-12.2
13700	2013-02-07 10:00:00	211	-11.6
13700	2013-02-07 11:00:00	211	-10.5
13700	2013-02-07 12:00:00	211	-9.3
13700	2013-02-07 13:00:00	211	-8.6
13700	2013-02-07 14:00:00	211	-8.5
13700	2013-02-07 15:00:00	211	-9.0
13700	2013-02-07 16:00:00	211	-9.8
13700	2013-02-07 17:00:00	211	-10.0
13700	2013-02-07 18:00:00	211	-10.9
13700	2013-02-07 19:00:00	211	-10.7
13700	2013-02-07 20:00:00	211	-11.3
13700	2013-02-07 21:00:00	211	-11.8
13700	2013-02-07 22:00:00	211	-12.2
13700	2013-02-07 23:00:00	211	-12.5
13700	2013-02-08 00:00:00	211	-12.9
13700	2013-02-08 01:00:00	211	-13.1
13700	2013-02-08 02:00:00	211	-13.4
13700	2013-02-08 03:00:00	211	-13.7
13700	2013-02-08 04:00:00	211	-14.0
13700	2013-02-08 05:00:00	211	-14.3
13700	2013-02-08 06:00:00	211	-16.9
13700	2013-02-08 07:00:00	211	-17.1
13700	2013-02-08 08:00:00	211	-17.0
13700	2013-02-08 09:00:00	211	-16.2
13700	2013-02-08 10:00:00	211	-14.9
13700	2013-02-08 11:00:00	211	-13.4
13700	2013-02-08 12:00:00	211	-12.2
13700	2013-02-08 13:00:00	211	-11.4
13700	2013-02-08 14:00:00	211	-11.0
13700	2013-02-08 15:00:00	211	-11.5
13700	2013-02-08 16:00:00	211	-12.8
13700	2013-02-08 17:00:00	211	-14.0
13700	2013-02-08 18:00:00	211	-13.7
13700	2013-02-08 19:00:00	211	-15.4
13700	2013-02-08 20:00:00	211	-16.2
13700	2013-02-08 21:00:00	211	-16.4
13700	2013-02-08 22:00:00	211	-16.2
13700	2013-02-08 23:00:00	211	-16.0
13700	2013-02-09 00:00:00	211	-15.4
13700	2013-02-09 01:00:00	211	-15.5
13700	2013-02-09 02:00:00	211	-16.0
13700	2013-02-09 03:00:00	211	-16.0
13700	2013-02-09 04:00:00	211	-16.5
13700	2013-02-09 05:00:00	211	-17.2
13700	2013-02-09 06:00:00	211	-16.9
13700	2013-02-09 07:00:00	211	-17.4
13700	2013-02-09 08:00:00	211	-18.1
13700	2013-02-09 09:00:00	211	-17.3
13700	2013-02-09 10:00:00	211	-15.9
13700	2013-02-09 11:00:00	211	-15.5
13700	2013-02-09 12:00:00	211	-14.5
13700	2013-02-09 13:00:00	211	-13.6
13700	2013-02-09 14:00:00	211	-13.3
13700	2013-02-09 15:00:00	211	-13.7
13700	2013-02-09 16:00:00	211	-14.1
13700	2013-02-09 17:00:00	211	-14.9
13700	2013-02-09 18:00:00	211	-15.8
13700	2013-02-09 19:00:00	211	-16.4
13700	2013-02-09 20:00:00	211	-16.9
13700	2013-02-09 21:00:00	211	-15.7
13700	2013-02-09 22:00:00	211	-14.7
13700	2013-02-09 23:00:00	211	-14.0
13700	2013-02-10 00:00:00	211	-13.7
13700	2013-02-10 01:00:00	211	-13.4
13700	2013-02-10 02:00:00	211	-13.1
13700	2013-02-10 03:00:00	211	-12.9
13700	2013-02-10 04:00:00	211	-12.7
13700	2013-02-10 05:00:00	211	-12.5
13700	2013-02-10 06:00:00	211	-12.7
13700	2013-02-10 07:00:00	211	-12.6
13700	2013-02-10 08:00:00	211	-12.4
13700	2013-02-10 09:00:00	211	-12.0
13700	2013-02-10 10:00:00	211	-11.0
13700	2013-02-10 11:00:00	211	-10.0
13700	2013-02-10 12:00:00	211	-9.3
13700	2013-02-10 13:00:00	211	-8.9
13700	2013-02-10 14:00:00	211	-8.9
13700	2013-02-10 15:00:00	211	-9.0
13700	2013-02-10 16:00:00	211	-9.5
13700	2013-02-10 17:00:00	211	-9.6
13700	2013-02-10 18:00:00	211	-10.1
13700	2013-02-10 19:00:00	211	-10.2
13700	2013-02-10 20:00:00	211	-10.5
13700	2013-02-10 21:00:00	211	-11.0
13700	2013-02-10 22:00:00	211	-11.4
13700	2013-02-10 23:00:00	211	-11.4
13700	2013-02-11 00:00:00	211	-11.6
13700	2013-02-11 01:00:00	211	-11.4
13700	2013-02-11 02:00:00	211	-11.7
13700	2013-02-11 03:00:00	211	-11.6
13700	2013-02-11 04:00:00	211	-11.6
13700	2013-02-11 05:00:00	211	-11.7
13700	2013-02-11 06:00:00	211	-12.4
13700	2013-02-11 07:00:00	211	-12.6
13700	2013-02-11 08:00:00	211	-12.6
13700	2013-02-11 09:00:00	211	-12.0
13700	2013-02-11 10:00:00	211	-11.1
13700	2013-02-11 11:00:00	211	-10.7
13700	2013-02-11 12:00:00	211	-9.5
13700	2013-02-11 13:00:00	211	-8.5
13700	2013-02-11 14:00:00	211	-8.2
13700	2013-02-11 15:00:00	211	-8.4
13700	2013-02-11 16:00:00	211	-9.2
