18950	215	330	2014-10-02 05:00:00	8.9	8.9	0111100000000010	
18950	215	330	2014-10-02 06:00:00	8.4	8.4	0111100000000010	
18980	214	-514	2014-10-01 06:00:00	-32767.0	4.2	7000001000000000	
18980	214	-514	2014-10-01 18:00:00	8.5	8.5	1000000000000000	
18980	214	-514	2014-10-02 06:00:00	-32767.0	9.6	7000001000000000	
18980	216	-514	2014-10-01 06:00:00	-32767.0	8.4	5000001000000000	
18980	216	-514	2014-10-01 18:00:00	13.9	13.9	1000000000000000	
18980	216	-514	2014-10-02 06:00:00	-32767.0	11.9	7000001000000000	
18980	211	514	2014-10-01 06:00:00	8.4	8.4	0111100000100010	
18980	211	514	2014-10-01 07:00:00	9.1	9.1	0111100000100010	
18980	211	514	2014-10-01 08:00:00	10.2	10.2	0111100000100010	
18980	211	514	2014-10-01 09:00:00	11.0	11.0	0111100000100010	
18980	211	514	2014-10-01 10:00:00	12.6	12.6	0111100000100010	
18980	211	514	2014-10-01 11:00:00	13.4	13.4	0111100000100010	
18980	211	514	2014-10-01 12:00:00	13.3	13.3	0111100000100010	
18980	211	514	2014-10-01 13:00:00	12.8	12.8	0111100000100010	
18980	211	514	2014-10-01 14:00:00	12.4	12.4	0111100000100010	
18980	211	514	2014-10-01 15:00:00	11.7	11.7	0111100000100010	
18980	211	514	2014-10-01 16:00:00	11.2	11.2	0111100000100010	
18980	211	514	2014-10-01 17:00:00	11.5	11.5	0111100000100010	
18980	211	514	2014-10-01 18:00:00	11.9	11.9	0111100000100010	
18980	211	514	2014-10-01 19:00:00	11.2	11.2	0111100000100010	
18980	211	514	2014-10-01 20:00:00	10.7	10.7	0111100000100010	
18980	211	514	2014-10-01 21:00:00	10.9	10.9	0101100000100010	
18980	211	514	2014-10-01 22:00:00	11.2	11.2	0111100000100010	
18980	211	514	2014-10-01 23:00:00	11.2	11.2	0111100000100010	
18980	211	514	2014-10-02 00:00:00	11.6	11.6	0111100000100010	
18980	211	514	2014-10-02 01:00:00	11.4	11.4	0111100000100010	
18980	211	514	2014-10-02 02:00:00	11.5	11.5	0111100000100010	
18980	211	514	2014-10-02 03:00:00	10.1	10.1	0111100000100010	
18980	211	514	2014-10-02 04:00:00	10.5	10.5	0111100000100010	
18980	211	514	2014-10-02 05:00:00	10.2	10.2	0111100000100010	
18980	211	514	2014-10-02 06:00:00	10.7	10.7	0111100000100010	
18980	213	514	2014-10-01 06:00:00	7.4	7.4	0111100000000010	
18980	213	514	2014-10-01 07:00:00	8.5	8.5	0111100000000010	
18980	213	514	2014-10-01 08:00:00	9.1	9.1	0111100000000010	
18980	213	514	2014-10-01 09:00:00	10.3	10.3	0111100000000010	
18980	213	514	2014-10-01 10:00:00	11.1	11.1	0111100000000010	
18980	213	514	2014-10-01 11:00:00	12.4	12.4	0111100000000010	
18980	213	514	2014-10-01 12:00:00	13.1	13.1	0111100000000010	
18980	213	514	2014-10-01 13:00:00	12.7	12.7	0111100000000010	
18980	213	514	2014-10-01 14:00:00	12.2	12.2	0111100000000010	
18980	213	514	2014-10-01 15:00:00	11.7	11.7	0111100000000010	
18980	213	514	2014-10-01 16:00:00	11.2	11.2	0111100000000010	
18980	213	514	2014-10-01 17:00:00	11.1	11.1	0111100000000010	
18980	213	514	2014-10-01 18:00:00	11.6	11.6	0111100000000010	
18980	213	514	2014-10-01 19:00:00	11.2	11.2	0111100000000010	
18980	213	514	2014-10-01 20:00:00	10.7	10.7	0111100000000010	
18980	213	514	2014-10-01 21:00:00	-32767.0	10.7	0000101200000000	QC2d-2-I
18980	213	514	2014-10-01 22:00:00	10.9	10.9	0110100200000011	QC2d-2-I,hqc-m
18980	213	514	2014-10-01 23:00:00	11.2	11.2	0111100000000010	
18980	213	514	2014-10-02 00:00:00	11.2	11.2	0111100000000010	
18980	213	514	2014-10-02 01:00:00	11.4	11.4	0111100000000010	
18980	213	514	2014-10-02 02:00:00	11.3	11.3	0111100000000010	
18980	213	514	2014-10-02 03:00:00	10.1	10.1	0111100000000010	
18980	213	514	2014-10-02 04:00:00	9.6	9.6	0111100000000010	
18980	213	514	2014-10-02 05:00:00	10.1	10.1	0111100000000010	
18980	213	514	2014-10-02 06:00:00	10.2	10.2	0111100000000010	
18980	215	514	2014-10-01 06:00:00	8.4	8.4	0111100000000010	
18980	215	514	2014-10-01 07:00:00	9.1	9.1	0111100000000010	
18980	215	514	2014-10-01 08:00:00	10.2	10.2	0111100000000010	
18980	215	514	2014-10-01 09:00:00	11.0	11.0	0111100000000010	
18980	215	514	2014-10-01 10:00:00	12.9	12.9	0111100000000010	
18980	215	514	2014-10-01 11:00:00	13.4	13.4	0111100000000010	
18980	215	514	2014-10-01 12:00:00	13.9	13.9	0111100000000010	
18980	215	514	2014-10-01 13:00:00	13.3	13.3	0111100000000010	
18980	215	514	2014-10-01 14:00:00	12.8	12.8	0111100000000010	
18980	215	514	2014-10-01 15:00:00	12.3	12.3	0111100000000010	
18980	215	514	2014-10-01 16:00:00	11.7	11.7	0111100000000010	
18980	215	514	2014-10-01 17:00:00	11.6	11.6	0111100000000010	
18980	215	514	2014-10-01 18:00:00	12.3	12.3	0111100000000010	
18980	215	514	2014-10-01 19:00:00	11.9	11.9	0111100000000010	
18980	215	514	2014-10-01 20:00:00	11.2	11.2	0111100000000010	
18980	215	514	2014-10-01 21:00:00	-32767.0	11.0	0000101200000000	QC2d-2-I
18980	215	514	2014-10-01 22:00:00	11.2	11.2	0110100200000011	QC2d-2-I,hqc-m
18980	215	514	2014-10-01 23:00:00	11.2	11.2	0111100000000010	
18980	215	514	2014-10-02 00:00:00	11.6	11.6	0111100000000010	
18980	215	514	2014-10-02 01:00:00	11.6	11.6	0111100000000010	
18980	215	514	2014-10-02 02:00:00	11.5	11.5	0111100000000010	
18980	215	514	2014-10-02 03:00:00	11.5	11.5	0111100000000010	
18980	215	514	2014-10-02 04:00:00	10.6	10.6	0111100000000010	
18980	215	514	2014-10-02 05:00:00	10.8	10.8	0111100000000010	
18980	215	514	2014-10-02 06:00:00	10.7	10.7	0111100000000010	
